-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -3.1693714 -1.5797215 -0.8533589 -1.7128797 -2.3354864 -1.1144742 -1.094092 3.0686798 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -1.8635883 -2.9158869 -1.5002856 -1.1212654 -1.9514978 -2.2414331 -1.2027673 -1.3241801 3.3085299 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-0.32677567 -0.98547715 -3.0003817 -1.7385933 -1.389172 -0.122092485 -4.028448 1.181146 -0.94069993 -0.6090199 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.9611561 -2.831392 -1.7385933 -0.8533589 1.309616 0.8623301 -3.5866804 0.13304448 -2.2080197 
-1.3451316 -1.7660203 -3.0003817 -1.1031059 -1.5677762 3.3776393 -1.7711658 -2.1739912 -1.2474841 -1.8882197 
-1.1414604 -1.7660203 -3.3383613 -0.9442341 -1.7463806 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.4469672 -1.4733167 -1.5639695 -1.3414137 -1.1212654 -1.792419 -2.6176467 3.9182315 -2.0911403 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.7524741 -1.7660203 -1.310485 -1.2619778 -1.5677762 -1.0765648 -2.3354864 -2.3505774 3.3542778 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.243296 -0.49763763 -1.5639695 2.153767 -4.1575394 -1.1561041 -1.4890056 -1.2027673 -2.2445326 -1.0087699 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -1.0765648 -2.1473796 -2.5271635 3.2008855 -1.5684197 
-1.243296 -2.058724 -2.9158869 -0.22931069 -2.3714957 -1.3151829 -3.3700743 -0.14325023 1.436877 0.11053002 
-1.0396249 -1.6684525 -1.0570005 -0.8647981 -1.4784741 -2.2696552 -2.9938602 3.211887 -2.0911403 -0.5290699 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.6506385 -1.4733167 -3.4228559 -1.02367 -1.8356827 3.4571786 -1.6771125 -2.6154566 -1.170788 -1.4884698 
-1.243296 -2.4489956 -1.9019489 -0.5470544 -1.6570785 -0.678868 -3.1819673 -1.909112 2.6640134 -0.84886986 
-1.7524741 -1.9611561 -1.4794747 -1.2619778 -1.7463806 -1.0765648 -2.1473796 -2.3505774 3.3542778 -1.5684197 
-1.9561453 -2.156292 -1.9864438 -1.1031059 0.03966272 -1.7128797 -1.7711658 3.1235938 -2.3212285 -1.2486198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.3451316 -2.5465636 -1.8174541 -0.30874664 -1.2105676 0.8323797 1.2385436 -3.4100943 -1.7076602 -2.6877196 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-3.6873503 -1.6684525 0.80188596 -0.5470544 -0.58545244 -2.7468915 0.95638335 -2.7920427 -1.017396 -1.1686698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.5708846 3.5902152 -1.2619778 -1.5677762 -3.3036666 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
-1.9561453 -2.7416992 -1.4794747 -1.8974652 3.4331453 -1.7128797 -1.3949522 -1.8208189 -1.5542682 -0.92881984 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.7524741 -1.7660203 -0.6345263 -0.46761847 -1.389172 -2.190116 -3.087914 2.7704215 -2.3212285 -0.7689199 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.3757488 -0.9725057 -0.9442341 -1.9249849 -1.553801 -1.7711658 -2.7037497 2.7407095 -1.7283198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
4.1539907 -3.5222425 -1.4794747 -1.5797215 -1.9249849 -1.0765648 -1.3949522 -1.4676465 -1.4008762 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -0.3025018 -1.9019489 0.24730492 -2.9073088 1.7073127 -3.5581808 -1.3793534 -1.3241801 -1.8082697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-3.4836793 -0.49763763 -2.2399282 -0.07043886 -1.2998698 -0.8379467 -3.1819673 -2.968629 1.1300929 -0.04936993 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.7660203 -1.310485 -1.2619778 -1.389172 -0.9174861 -2.3354864 -2.7037497 3.0474937 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -1.6684525 -3.0848765 -1.3414137 -0.9426611 -1.9514978 -2.4295397 -1.0261811 -1.170788 3.1486297 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.6506385 -0.3025018 -0.04306245 -1.1825418 -3.2645173 -3.3832064 -2.2414331 1.2694391 -0.40382773 -0.5290699 
-1.3451316 -1.5708846 -3.0003817 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.3505774 -1.4008762 -1.7283198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.8543096 -2.6441314 -1.5639695 -2.135773 3.879656 -1.3151829 -1.6771125 -1.3793534 -1.7843564 -1.3285698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.7660203 -3.0003817 -1.2619778 -1.389172 3.3776393 -1.5830591 -2.3505774 -1.4008762 -1.8882197 
-1.7524741 -0.7903414 -3.1693714 -1.8974652 0.39687145 -0.122092485 -1.9592727 -3.7632666 0.43982863 -0.6090199 
-0.93778926 -1.1806129 2.5762773 -0.46761847 -2.2821937 -2.5082731 -1.2068453 -2.7037497 -1.4008762 -3.0075197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.1598163 -2.5465636 -1.8174541 -1.8974652 3.4331453 -1.553801 -1.3949522 -1.4676465 -1.5542682 -0.92881984 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.6570785 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-2.6689944 -1.083045 -1.7329593 -2.6123886 0.48617363 -1.1561041 1.7088109 -3.4983873 -1.3241801 -1.1686698 
-2.0579808 -1.6684525 -1.0570005 -1.02367 -0.9426611 -2.1105764 -2.4295397 3.5650592 -1.7843564 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
3.4411411 -4.0100822 -0.71902114 -1.02367 -2.1928916 -0.8379467 -1.4890056 -1.5559396 -1.017396 -1.9681697 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-3.5855145 -1.7660203 -0.9725057 -1.2619778 -0.8533589 -2.5082731 -2.3354864 0.4748013 -0.78730786 0.8300799 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -1.1806129 -2.324423 2.8686905 -2.2821937 -0.2811712 -1.9592727 -1.8208189 -1.5542682 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.8635883 -2.7468972 -1.6591574 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.8635883 -2.9158869 -1.5002856 -0.7640568 2.9799428 -1.1127919 -2.7920427 -1.017396 -2.2879696 
-0.5304469 -1.9611561 0.3794117 1.2799721 -1.7463806 -2.3491945 -1.2068453 -2.5271635 -1.094092 -2.6877196 
-1.5488029 -1.7660203 -3.0003817 -1.2619778 -1.389172 3.3776393 -1.5830591 -2.3505774 -1.4008762 -1.8882197 
-1.5488029 0.18533766 -2.831392 -1.2619778 -2.6394024 -1.3947222 -3.4641275 1.3577322 -0.17373967 -0.44911993 
-1.5488029 -1.3757488 -0.9725057 0.6444845 -3.1752152 -2.031037 -4.028448 1.181146 -0.3271317 -0.92881984 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.9561453 -3.131971 -1.4794747 -1.8974652 3.2545407 -1.553801 -1.2068453 -1.6442326 -1.4008762 -0.92881984 
-1.3451316 -1.1806129 3.252236 -1.2619778 -2.1035893 -2.8264308 -1.0187385 -2.1739912 -1.2474841 -3.0075197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -1.3757488 -1.4794747 -1.5797215 -1.2105676 -1.8719584 -2.5235934 3.8299384 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 -2.6624024 -0.9442341 -1.0319633 3.059482 -1.9592727 -2.3505774 -0.78730786 -2.5278196 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -1.8635883 -2.7468972 -1.6591574 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-1.6506385 -1.4733167 -1.3949798 -1.3414137 -0.9426611 -1.9514978 -2.4295397 3.9182315 -2.0911403 -1.4884698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 0.08776975 -0.88801086 1.0416641 -4.693352 -0.99702543 -0.36036456 -1.3793534 -1.9377484 -1.9681697 
-2.3634877 -2.9368353 -1.1414953 -1.2619778 1.1112888 -1.7128797 1.6147574 -1.1144742 -1.7076602 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -3.2538662 -1.1825418 -1.6570785 3.4571786 -1.8652194 -2.6154566 -1.3241801 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.261652 -1.2781808 -0.88801086 2.6303828 -2.1928916 -1.9514978 -3.3700743 -0.31983644 -0.7106119 -0.84886986 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
3.5429769 -4.10765 -1.310485 -1.4208497 -1.9249849 -0.9174861 -1.2068453 -1.6442326 -0.94069993 -1.7283198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.6506385 -1.083045 -3.4228559 -1.5002856 -0.9426611 -1.1561041 -3.5581808 0.73968065 -0.40382773 1.2298299 
-1.5488029 -1.9611561 -3.0003817 -1.7385933 -0.6747546 -1.8719584 -2.1473796 -1.2910603 -0.94069993 2.9087796 
-2.0579808 -2.8392673 -1.3949798 -1.9769012 3.7010515 -1.4742615 -1.4890056 -1.3793534 -1.6309643 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-0.93778926 -1.7660203 -0.46553665 0.48561263 -1.7463806 -1.553801 -5.157089 1.3577322 -1.094092 -1.2486198 
-1.9561453 -1.5708846 3.5902152 -1.2619778 -1.5677762 -3.3036666 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.1414604 -1.5708846 -3.1693714 -0.9442341 -1.5677762 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.1414953 -1.1031059 -1.0319633 -2.031037 -2.7117 3.8299384 -1.8610523 -1.4085197 
-1.9561453 -1.5708846 3.5902152 -1.2619778 -1.5677762 -3.3036666 -1.2068453 -1.8208189 -1.4008762 -2.5278196 
3.4411411 -3.229539 -0.71902114 -1.02367 -2.7287045 -1.3151829 -1.4890056 -1.7325257 -1.4775722 -1.4884698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.4571786 -1.6771125 -2.4388704 -1.4775722 -1.8082697 
-1.7524741 -2.7416992 -1.9864438 -1.4208497 2.5401235 -1.8719584 -1.2068453 -2.1739912 -1.094092 -0.1293199 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
2.8301277 -3.229539 -0.5500315 -2.135773 -1.8356827 -0.2016319 -1.1127919 -2.2622843 -1.3241801 -2.1280696 
-2.3634877 -2.156292 -1.310485 0.9622283 -0.8533589 -1.553801 -1.9592727 1.5343183 -2.0144444 -1.4085197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.4469672 -1.6684525 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-0.42861128 -2.8392673 -2.408918 -1.6591574 -1.4784741 0.27560437 2.2731314 -3.145215 -1.6309643 -0.84886986 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-2.3634877 -1.7660203 -3.6763406 -1.2619778 -0.49615026 -1.3947222 -2.3354864 -0.4081295 -0.63391584 2.4290795 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.7660203 -1.1414953 -1.4208497 -1.5677762 -1.0765648 -2.1473796 -2.7037497 3.0474937 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.243296 -1.8635883 -3.7608352 -1.1825418 -1.8356827 3.1390214 -1.3008988 -2.6154566 -0.8640039 -1.3285698 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -2.6624024 -3.327312 -0.31754595 -0.122092485 -1.5830591 -2.7037497 1.0533969 -0.1293199 
-1.8543096 -1.6684525 3.6747103 -1.5002856 -1.4784741 -3.2241273 -1.4890056 -1.7325257 -1.3241801 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
