-1.9436147 -1.7420834 -1.6258833 3.920233 -2.2591505 -1.4067957 -2.6144185 -1.7056085 -1.4758012 -1.4221122 
-2.6036758 -1.6806641 -2.6412687 -1.6732314 -1.5230685 -2.1963859 -1.8644685 -1.5401144 -1.3718947 4.0706515 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.6036758 -1.3121474 -3.0361404 -1.4279039 -1.5721407 -2.0911074 -2.025172 -1.5952791 -1.2679882 3.963996 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-0.62349266 -1.1893086 -4.2207565 -1.0844456 -1.4249244 1.3830895 -3.7393434 0.6664727 -0.90431535 -1.0488176 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.10863 -1.6192446 -1.4566524 3.871168 -2.2100785 -1.301517 -2.8822577 -1.7056085 -1.6836143 -1.3154566 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.5585791 -1.4964057 -2.133576 -2.0166898 -1.1304915 1.1725323 1.2424672 -4.2431836 0.39451635 -2.1153736 
-1.2285485 -1.4964057 -2.92332 -1.5751004 -1.7193571 3.9097784 -1.9716041 -1.6504438 -1.1640817 -1.742079 
-1.3935639 -1.8649223 -2.528448 -1.2807075 -1.7684293 4.2256145 -1.5430613 -2.146926 -1.3199414 -1.6887512 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.7235943 -1.8649223 4.015146 -1.5260348 -1.5230685 -2.6175008 -1.650197 -1.6504438 -1.631661 -3.128602 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.2591505 -1.7752712 -1.9716041 -1.9814318 -1.423848 -1.7954068 
-1.9436147 -1.8035028 4.1279664 -1.7713623 -1.7684293 -2.2490253 -1.8644685 -1.7056085 -1.4758012 -2.9686184 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-1.8886096 -2.4791164 -1.4002422 -2.6054754 3.7276492 -1.9858286 -1.5430613 -1.9262671 -1.631661 -1.3687844 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.4485689 -1.5578251 -1.738704 3.5277092 -3.0443048 -1.0909597 -2.2930112 -1.8711026 -1.7875209 -1.2621288 
-1.9986198 -1.6192446 -1.6258833 3.920233 -2.1119342 -1.4067957 -2.775122 -1.7607732 -1.4758012 -1.3687844 
-2.0536249 -1.9263418 -1.6258833 -1.5751004 -1.9647177 -1.0383203 -1.7573327 -2.0365965 3.979292 -1.5287678 
-1.8336046 -1.8649223 -2.3028069 -1.1335111 -2.1119342 -1.6699924 -2.1323078 -1.5952791 3.5636654 -0.88883424 
-2.0536249 -1.5578251 -1.4566524 -1.1335111 -2.1119342 -2.2490253 -4.1678863 3.810859 -1.7875209 -1.0488176 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.650197 -1.8711026 -1.6836143 -2.8619628 
-1.9436147 -1.6192446 4.1279664 -1.7713623 -1.670285 -2.3016646 -1.5430613 -1.9814318 -1.7355676 -2.8619628 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-1.3935639 -1.9263418 -2.5848584 -1.231642 -1.8175013 4.1729746 -1.4894934 -2.2020905 -1.2679882 -1.6354234 
-2.163635 -2.540536 -1.9079348 -0.9372491 -1.1795636 -0.93304163 -2.6144185 -1.8711026 3.096086 -0.94216204 
-1.9436147 -2.0491805 -1.738704 -1.4769694 -2.01379 -1.2488778 -1.7573327 -2.0365965 3.979292 -1.3687844 
-2.8236961 -1.9877611 -1.5130627 -0.34846342 -0.9832752 -2.7754188 -3.096529 3.314377 -2.203147 -1.47544 
-1.9436147 -1.9263418 3.9587355 -1.5260348 -1.9647177 -2.4069433 -1.8109006 -1.5401144 -1.5797077 -2.7553072 
-1.8886096 -2.3562777 -2.528448 1.3688283 -1.6212128 0.8566961 -0.043161273 -1.5401144 -2.0472872 -2.8086352 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.658681 -1.6192446 2.88694 -1.5751004 -1.2286358 -3.4597301 -0.043161273 -2.4227493 -1.7875209 -1.6887512 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -1.6192446 4.015146 -1.5751004 -1.5230685 -2.512222 -1.4894934 -2.0365965 -1.7875209 -3.0219464 
-2.0536249 -2.4176972 -1.569473 -2.4092135 3.6295052 -1.9858286 -1.7037649 -1.8159378 -1.5277545 -1.3154566 
-3.8137875 4.9526343 -1.569473 -1.3788384 -2.2591505 -1.5647137 -1.9180362 -2.091761 -1.2679882 -1.7954068 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.163635 -1.5578251 -1.6822937 -1.2807075 -2.062862 -1.9858286 -3.9536147 3.9763534 -1.5797077 -1.208801 
-1.9436147 -1.5578251 4.071556 -1.7713623 -1.7684293 -2.1963859 -1.5966291 -2.0365965 -1.6836143 -2.7553072 
-2.3286502 -1.0664697 -1.5130627 -0.49565983 -2.5045114 -1.6173531 -1.1680863 -2.7537374 2.9921794 -1.5287678 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.9986198 -1.8649223 -1.7951143 -1.5260348 -1.9647177 -1.0909597 -1.8109006 -1.9814318 3.979292 -1.47544 
-1.4485689 -1.4964057 -2.4156275 -1.2807075 -1.7684293 4.0676966 -1.8109006 -2.257255 -1.3199414 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-4.253828 0.22333825 -2.1899862 -0.49565983 -1.2286358 -1.6173531 -3.2572327 -2.4779139 0.13475001 1.6175725 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.7785994 -2.0491805 -1.9079348 -1.6241658 -1.9647177 -1.1962384 -1.7037649 -2.0365965 3.9273386 -1.3687844 
-3.7037773 4.9526343 -1.6258833 -1.3788384 -2.2100785 -1.6699924 -1.9180362 -2.0365965 -1.3718947 -1.7954068 
-1.8886096 -2.1106 -1.6258833 -1.5260348 -1.9156456 -1.301517 -1.8644685 -2.146926 3.9273386 -1.3154566 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-2.0536249 -1.6192446 -1.6258833 3.920233 -2.2591505 -1.3541564 -2.7215543 -1.5952791 -1.5277545 -1.47544 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.7713623 -1.4739964 -2.2490253 -1.7573327 -1.4849497 -1.4758012 4.0706515 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.8336046 -2.540536 -1.4566524 -2.654541 3.7276492 -1.9331892 -1.4894934 -1.8711026 -1.5797077 -1.4221122 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-1.9436147 -2.233439 3.7330942 -1.7222967 -2.062862 -2.4595828 -1.7037649 -1.5401144 -1.0601752 -2.6486516 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-1.9986198 -1.5578251 3.7895045 -1.3788384 -1.4249244 -2.6175008 -1.2752221 -2.31242 -1.631661 -3.0219464 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9986198 -1.6192446 -0.32844663 -0.98631465 -2.9952326 -2.9333367 -3.57864 2.4317422 -0.073063016 -1.6887512 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.7785994 -1.7420834 4.1279664 -1.7222967 -1.6212128 -2.4595828 -1.5966291 -1.8711026 -1.7355676 -2.9152908 
-1.9986198 -1.6806641 -1.4566524 -2.7036064 -1.6212128 -1.4067957 4.1886992 -2.808902 -1.423848 -1.6354234 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-1.503574 -1.7420834 -2.4156275 -1.4279039 -1.6212128 4.2256145 -1.5430613 -2.2020905 -1.2160349 -1.8487346 
-3.0437164 -1.1893086 -2.2463965 -1.8204278 0.9796101 -0.93304163 -1.9716041 -3.1950548 0.8101424 -0.3022284 
-1.6685892 -1.3121474 3.7330942 -1.329773 -1.5230685 -2.3016646 -1.5430613 -2.31242 -1.7355676 -3.1819296 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9436147 -1.5578251 4.1279664 -1.5751004 -1.5230685 -2.3016646 -1.4359256 -2.0365965 -1.8914274 -2.9686184 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.10863 -2.1720195 -1.4566524 -2.5073445 3.9239378 -1.7226318 -1.7037649 -1.7056085 -1.8914274 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.163635 -1.9877611 -1.9643451 -1.2807075 -2.1610065 -1.143599 -1.650197 -1.8159378 3.979292 -1.47544 
-2.8236961 -0.820792 -2.3592172 -2.0657551 1.6666199 -2.5648613 0.49251723 -2.6985726 -1.423848 -0.675523 
-2.4936655 -1.4964057 -1.6822937 -1.231642 -1.8175013 -1.9858286 -3.7929113 4.1418476 -1.7875209 -1.47544 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -2.4176972 3.7895045 -1.9185587 -2.1119342 -2.4069433 -1.7573327 -1.3746204 -1.0601752 -2.3820128 
-2.163635 -2.540536 -2.2463965 -2.262017 3.138784 -1.9331892 -1.5430613 -1.5401144 -1.0601752 -1.0488176 
3.721909 -3.3389885 -1.1181908 -1.5751004 -1.9156456 -0.66984487 -1.5966291 -1.8711026 -1.1640817 -2.595324 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
-3.483757 -1.1278892 -1.0617805 -1.0353801 -2.062862 -3.249173 -3.57864 2.3765776 -0.95626855 -0.088917136 
-1.9986198 -2.2948582 -1.5130627 -2.7036064 3.8257937 -1.7752712 -1.4894934 -1.5952791 -1.5797077 -1.6887512 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.3286502 -2.1720195 -1.9079348 3.674906 -1.8665736 -0.98568094 -2.2394433 -1.6504438 -1.6836143 -1.47544 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.3286502 -1.9877611 -2.3592172 -1.8204278 -1.3758522 -2.2490253 -1.5966291 -1.6504438 -1.5277545 4.0706515 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.9436147 -0.7593726 -2.92332 -1.5260348 -1.1304915 3.541303 -1.7037649 -2.31242 -0.3847826 -2.1687014 
-0.18345201 -3.0318913 1.6459135 0.24032235 -0.934203 -2.67014 -1.3823577 -3.0295606 -0.85236204 -2.9152908 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.9887114 0.46901596 -2.92332 -0.5447253 -2.4063668 -2.0911074 -3.8464792 -0.2161622 0.96600235 0.017738461 
-2.2736452 -1.250728 -0.77972895 0.92723894 -3.6331701 -1.9331892 -4.0607505 1.1629548 -0.48868918 -1.2621288 
-2.6036758 -1.6192446 -2.8104994 -1.5260348 -1.6212128 -2.0911074 -1.8644685 -1.5401144 -1.4758012 4.0706515 
-1.9986198 -1.6192446 -1.6258833 3.920233 -2.1119342 -1.4067957 -2.775122 -1.7607732 -1.4758012 -1.3687844 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-2.10863 -2.233439 -1.738704 -2.8998682 1.7647642 -2.9859762 -1.1145184 -2.5330787 -0.64454895 0.60434425 
-1.7785994 -1.8035028 3.9587355 -1.8204278 -1.9647177 -2.4069433 -1.4894934 -2.091761 -1.4758012 -2.541996 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9986198 -1.4964057 -1.8515245 -1.5751004 -1.8665736 -1.8805499 -3.7929113 4.1418476 -1.631661 -1.4221122 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -1.5578251 4.1279664 -1.8204278 -1.7193571 -2.2490253 -1.5966291 -1.9814318 -1.6836143 -2.8086352 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.1729746 -1.5966291 -2.257255 -1.2160349 -1.742079 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.8886096 -1.8649223 -1.2874216 3.674906 -2.455439 -1.5647137 -2.9893935 -1.6504438 -1.2679882 -1.47544 
-2.2736452 -1.8649223 -2.2463965 -1.8694932 -1.2286358 -2.512222 -1.9716041 -1.7056085 -1.4758012 3.910668 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -2.0491805 -1.5130627 -1.6241658 -1.8665736 -1.1962384 -1.8644685 -2.2020905 3.9273386 -1.3687844 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.3935639 -0.88221145 -1.9079348 2.153876 -4.8109016 -0.5645662 -1.5430613 -1.4849497 -2.1511936 -0.4622118 
-2.10863 -2.0491805 -1.4566524 -2.4092135 -1.3267801 -1.7226318 4.0279956 -2.5330787 -1.5797077 -1.5287678 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9436147 -1.6192446 -1.6258833 3.920233 -2.3572948 -1.3541564 -2.6144185 -1.7056085 -1.5797077 -1.47544 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-3.538762 5.014054 -1.738704 -1.329773 -2.2591505 -1.8279105 -1.9716041 -1.9814318 -1.3718947 -1.742079 
-2.713686 -1.6192446 -1.0053701 2.6935961 -2.4063668 -1.9331892 -3.6857755 -0.767809 -0.95626855 -0.83550644 
-3.7037773 4.891215 -1.7951143 -1.0844456 -2.3572948 -1.6699924 -1.8644685 -2.31242 -1.3199414 -1.5820956 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
4.1619496 -3.5232468 -1.8515245 -1.1825765 -2.1119342 -1.4067957 -1.650197 -1.7056085 -1.1640817 -2.1687014 
-1.7785994 -1.7420834 -1.4566524 -2.7036064 -1.7193571 -1.6173531 4.1886992 -2.7537374 -1.4758012 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-1.4485689 -1.7420834 -2.528448 -1.3788384 -1.7193571 4.2256145 -1.5430613 -2.146926 -1.2679882 -1.742079 
-3.483757 5.014054 -1.738704 -1.2807075 -2.3082228 -1.7752712 -1.9180362 -2.0365965 -1.423848 -1.7954068 
-1.9986198 -0.820792 -3.0925508 -1.0353801 -1.3267801 -2.3016646 -3.9536147 2.9282243 -1.423848 -0.675523 
-2.3836553 -1.3735669 -2.8669097 -1.8694932 -0.7869866 -2.5648613 -1.9716041 -1.6504438 -0.7484555 3.37739 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.3935639 -2.4176972 1.2510415 -0.29939795 -2.2100785 -2.8280582 -4.275022 0.611308 -0.073063016 -2.008718 
-1.9986198 -1.5578251 4.1279664 -1.7222967 -1.6212128 -2.2490253 -1.4894934 -2.0365965 -1.7875209 -2.9152908 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.10863 -1.5578251 -1.7951143 -1.3788384 -1.9647177 -1.8279105 -3.9536147 4.031518 -1.7355676 -1.208801 
-1.9436147 -1.6192446 4.1279664 -1.7713623 -1.670285 -2.3016646 -1.5430613 -1.9814318 -1.7355676 -2.8619628 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9986198 -1.8649223 -1.6258833 -1.6241658 -1.8175013 -1.0909597 -1.9716041 -2.091761 3.9273386 -1.47544 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-2.3836553 -2.1720195 -2.0771656 -2.0166898 3.3841443 -1.8279105 -1.9180362 -1.5952791 -1.5277545 -1.0488176 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
3.666904 -3.6460857 -1.2874216 -2.0166898 -1.7684293 -0.61720556 -1.1145184 -1.8711026 -1.2160349 -2.4353404 
-2.3286502 -1.7420834 -1.7951143 -0.88818365 -1.7193571 -2.2490253 -3.6322076 3.9763534 -1.8394741 -1.5820956 
-2.0536249 -1.7420834 -1.738704 3.920233 -2.1610065 -1.301517 -2.6144185 -1.5952791 -1.5277545 -1.47544 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-0.7885079 -2.4791164 -2.4720378 -2.5073445 -1.7193571 -0.72248423 3.4923172 -2.8640666 -1.5277545 -0.88883424 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.768691 -1.4349864 -2.8104994 -1.6241658 -1.6212128 -2.1437466 -1.9180362 -1.5401144 -1.2160349 4.0706515 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-1.9986198 -1.8649223 -1.6822937 -1.6241658 -2.01379 -0.88040227 -1.7037649 -2.0365965 3.9273386 -1.5287678 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-1.3935639 -1.8649223 -2.6412687 -1.329773 -1.8175013 4.1203356 -1.4359256 -2.2020905 -1.1640817 -1.6354234 
-1.7785994 -1.6806641 4.1279664 -1.6241658 -1.5230685 -2.4595828 -1.5966291 -1.8711026 -1.7875209 -3.0219464 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -2.4176972 -1.4002422 -2.654541 3.8257937 -1.8279105 -1.5966291 -1.7607732 -1.6836143 -1.5287678 
-1.6135842 -1.8035028 3.8459148 -1.6732314 -1.8665736 -2.3016646 -2.025172 -1.4849497 -1.2160349 -2.8619628 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.6135842 -2.1720195 -1.9643451 -2.7036064 -1.3758522 -0.5645662 -2.4537148 -1.8159378 2.8882732 -0.408884 
-1.7785994 -2.1106 3.676684 -1.5751004 -2.2100785 -2.3016646 -1.7037649 -1.7056085 -1.1121284 -2.6486516 
-1.9436147 -2.3562777 -1.3438319 -2.6054754 3.8257937 -1.8805499 -1.650197 -1.8159378 -1.7355676 -1.47544 
0.09157348 -3.2161498 -3.0925508 -1.8694932 -1.9156456 1.593647 -0.41813636 -2.9192314 0.8620957 -1.2621288 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8336046 -1.8649223 -1.5130627 3.8221023 -2.4063668 -1.5647137 -2.7215543 -1.5952791 -1.423848 -1.47544 
-3.8137875 4.9526343 -1.569473 -1.3788384 -2.2591505 -1.5647137 -1.9180362 -2.091761 -1.2679882 -1.7954068 
